src_ip,dst_ip,src_port,dst_port,protocol,duration,packet_count,byte_count,packets_per_second,bytes_per_second,avg_packet_size,min_packet_size,max_packet_size,iat_mean,iat_std,iat_min,iat_max,syn_count,ack_count,fin_count,rst_count,psh_count,label
10.0.2.3,10.0.2.2,59010,80,6,29.1481,86,46870,2.95,1608.0,545.0,296,743,0.342918,0.060044,0.049701,0.635747,3,27,0,0,0,normal
10.0.2.1,10.0.1.2,50502,22,6,6.1087,26,10738,4.26,1757.81,413.0,246,518,0.24435,0.058821,0.042621,0.38566,7,3,4,12,0,bruteforce
10.0.1.1,10.0.1.3,37618,161,17,3.4676,1,298,0.29,85.94,298.0,103,476,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.3,10.0.2.1,0,0,1,25.8119,128,16000,4.96,619.87,125.0,73,188,0.203244,0.040794,0.033615,0.44827,0,0,0,0,0,ddos
10.0.2.2,10.0.2.1,50775,5432,6,0.5583,29,11832,51.94,21192.97,408.0,256,540,0.019939,0.006118,0.009084,0.051925,3,11,0,0,0,normal
10.0.1.4,10.0.1.3,57698,22,6,10.5078,29,4060,2.76,386.38,140.0,79,175,0.375278,0.113979,0.088542,0.899914,2,14,0,0,0,normal
10.0.2.1,10.0.1.1,0,0,1,0.1553,3,333,19.32,2143.97,111.0,42,188,0.07766,0.017808,0.008927,0.214157,0,0,0,0,0,normal
10.0.2.4,10.0.1.1,62620,22,6,5.5985,92,53084,16.43,9481.8,577.0,452,755,0.061522,0.010451,0.021282,0.11242,2,55,0,0,0,normal
10.0.1.1,10.0.2.4,41944,22,6,48.8848,460,27600,9.41,564.59,60.0,45,82,0.106503,0.040681,0.021572,0.174052,460,0,0,0,0,ddos
10.0.1.2,10.0.2.1,41343,80,6,17.5147,68,19856,3.88,1133.67,292.0,127,394,0.261414,0.086671,0.123897,0.427494,2,11,0,0,0,normal
10.0.1.2,10.0.1.3,49108,27017,6,26.5328,71,96489,2.68,3636.59,1359.0,615,1785,0.37904,0.146531,0.091394,1.101276,1,15,0,0,0,normal
10.0.2.4,10.0.1.1,0,0,1,0.3923,2,252,5.1,642.3,126.0,84,216,0.392343,0.185885,0.152895,1.127804,0,0,0,0,0,normal
10.0.1.1,10.0.2.2,61234,6379,6,22.4699,96,103488,4.27,4605.62,1078.0,327,1865,0.236526,0.112647,0.093304,0.492961,2,48,0,0,0,normal
10.0.2.1,10.0.1.1,49261,27017,6,3.0607,51,60486,16.66,19762.11,1186.0,814,1944,0.061214,0.006968,0.02894,0.182616,1,21,0,0,0,normal
10.0.2.4,10.0.1.3,58745,123,17,1.2796,9,2799,7.03,2187.34,311.0,191,547,0.159955,0.074711,0.038172,0.243481,0,0,0,0,0,normal
10.0.1.4,10.0.2.2,47053,22,6,24.3051,91,67067,3.74,2759.38,737.0,339,1197,0.270056,0.04131,0.055162,0.732726,3,20,0,0,0,normal
10.0.2.4,10.0.1.2,0,0,1,0.2399,3,192,12.51,800.38,64.0,50,111,0.119943,0.041843,0.031937,0.318504,0,0,0,0,0,normal
10.0.2.3,10.0.1.1,39364,514,17,4.9456,12,840,2.43,169.85,70.0,47,109,0.449603,0.074541,0.123669,1.04076,0,0,0,0,0,normal
10.0.1.1,10.0.2.1,0,0,1,24.5077,430,29670,17.55,1210.64,69.0,37,85,0.057127,0.013148,0.027054,0.095772,0,0,0,0,0,ddos
10.0.2.3,10.0.1.1,45486,995,6,0.1836,2,120,10.89,653.66,60.0,35,113,0.183582,0.040905,0.043884,0.496678,2,0,0,0,0,portscan
10.0.1.2,10.0.2.4,34911,122,6,0.2498,1,60,4.0,240.21,60.0,19,97,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.1.3,10.0.2.2,32943,23,6,7.5626,31,14508,4.1,1918.38,468.0,187,652,0.252088,0.027688,0.101163,0.431075,5,3,5,8,0,bruteforce
10.0.2.4,10.0.1.1,39906,5432,6,23.2352,75,98175,3.23,4225.27,1309.0,933,2272,0.313989,0.129133,0.108273,0.797779,2,32,0,0,0,normal
10.0.2.3,10.0.2.4,37417,772,6,0.081,3,180,37.04,2222.22,60.0,21,91,0.0405,0.010501,0.018514,0.109593,3,0,0,3,0,portscan
10.0.2.2,10.0.2.1,51206,80,6,16.9072,42,32550,2.48,1925.21,775.0,459,976,0.412372,0.191429,0.082151,0.734534,1,42,0,0,0,normal
10.0.1.2,10.0.2.1,58072,5432,6,24.7995,98,101724,3.95,4101.85,1038.0,670,1582,0.255665,0.044183,0.080427,0.75474,1,22,0,0,0,normal
10.0.1.2,10.0.2.1,51623,443,6,21.1673,9,6156,0.43,290.83,684.0,453,861,2.64591,0.502746,0.66826,4.074639,1,6,0,0,0,normal
10.0.2.4,10.0.2.2,54866,161,17,4.3459,7,1470,1.61,338.25,210.0,133,324,0.724314,0.107623,0.194245,1.537744,0,0,0,0,0,normal
10.0.2.3,10.0.1.1,38622,80,6,10.1494,23,28106,2.27,2769.24,1222.0,382,2289,0.461335,0.119001,0.048453,1.075406,1,16,0,0,0,normal
10.0.1.3,10.0.1.1,63040,25,6,0.3653,2,120,5.48,328.52,60.0,18,97,0.365279,0.125901,0.095789,0.970157,2,0,0,2,0,portscan
10.0.1.2,10.0.2.2,39381,161,17,4.8561,3,399,0.62,82.17,133.0,86,180,2.428037,1.096795,0.374418,4.774745,0,0,0,0,0,normal
10.0.2.4,10.0.2.2,37668,123,17,2.2337,1,166,0.45,74.32,166.0,124,217,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.1,10.0.2.1,22674,443,6,53.702,353,21180,6.57,394.4,60.0,41,118,0.152563,0.049659,0.027386,0.443238,353,0,0,0,0,ddos
10.0.1.2,10.0.2.1,0,0,1,16.0968,382,36672,23.73,2278.22,96.0,34,170,0.042249,0.018094,0.018967,0.125913,0,0,0,0,0,ddos
10.0.2.4,10.0.1.4,45574,23,6,3.1603,41,8077,12.97,2555.78,197.0,60,292,0.079007,0.025593,0.032541,0.165713,5,5,3,10,0,bruteforce
10.0.1.1,10.0.1.3,54145,5432,6,3.8179,32,38880,8.38,10183.51,1215.0,637,2218,0.123159,0.031741,0.047335,0.317394,3,15,0,0,0,normal
10.0.2.2,10.0.2.3,33941,80,6,11.0124,80,78960,7.26,7170.1,987.0,540,1320,0.139398,0.051388,0.049402,0.281665,1,29,0,0,0,normal
10.0.2.1,10.0.1.3,42311,22,6,4.6176,50,7750,10.83,1678.35,155.0,68,283,0.094237,0.033518,0.04475,0.236267,5,3,0,7,0,bruteforce
10.0.2.3,10.0.2.1,41614,27017,6,9.5969,82,54694,8.54,5699.16,667.0,340,994,0.11848,0.051483,0.017619,0.259496,2,16,0,0,0,normal
10.0.1.4,10.0.2.2,21904,5472,17,27.4196,1860,2152020,67.83,78484.8,1157.0,439,2267,0.01475,0.003756,0.003277,0.022615,0,0,0,0,0,ddos
10.0.1.2,10.0.2.3,0,0,1,25.1366,117,8307,4.65,330.47,71.0,43,129,0.216695,0.086719,0.031445,0.570805,0,0,0,0,0,ddos
10.0.2.4,10.0.2.2,34446,161,17,0.3899,10,3500,25.65,8977.67,350.0,174,534,0.043317,0.013774,0.015463,0.084428,0,0,0,0,0,normal
10.0.2.2,10.0.2.3,53965,161,17,3.5027,9,3897,2.57,1112.56,433.0,267,570,0.437841,0.051085,0.170743,1.155463,0,0,0,0,0,normal
10.0.2.4,10.0.2.1,33200,123,17,2.6166,12,4260,4.59,1628.07,355.0,270,480,0.237872,0.087194,0.031542,0.61336,0,0,0,0,0,normal
10.0.2.4,10.0.2.3,0,0,1,1.726,5,445,2.9,257.82,89.0,53,135,0.431495,0.072139,0.094868,0.724573,0,0,0,0,0,normal
10.0.1.2,10.0.1.1,41324,6379,6,8.5376,63,38241,7.38,4479.14,607.0,286,804,0.137703,0.056408,0.0646,0.387605,3,50,0,0,0,normal
10.0.2.2,10.0.2.3,37777,30,6,0.3629,1,60,2.76,165.35,60.0,24,96,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.2.2,10.0.2.1,62170,80,6,27.7645,83,81589,2.99,2938.61,983.0,775,1686,0.338591,0.099981,0.111927,0.583096,1,8,0,0,0,normal
10.0.2.1,10.0.1.3,47189,5432,6,14.5484,78,88296,5.36,6069.1,1132.0,542,1435,0.188941,0.066737,0.053482,0.544814,3,67,0,0,0,normal
10.0.1.4,10.0.1.1,45350,667,6,0.259,3,180,11.58,694.9,60.0,19,82,0.129515,0.031822,0.020687,0.320236,3,0,0,3,0,portscan
10.0.1.4,10.0.2.1,50900,22,6,23.5118,56,7000,2.38,297.72,125.0,92,217,0.427487,0.094516,0.184193,1.264921,1,22,0,0,0,normal
10.0.1.1,10.0.2.1,48459,21,6,2.5355,35,13090,13.8,5162.78,374.0,114,718,0.074572,0.022566,0.02192,0.193699,12,3,1,12,0,bruteforce
10.0.2.2,10.0.1.2,38469,27017,6,18.8421,46,62606,2.44,3322.67,1361.0,548,1746,0.418713,0.11916,0.151744,0.966351,3,7,0,0,0,normal
10.0.2.1,10.0.1.4,58709,265,6,0.3459,1,60,2.89,173.48,60.0,47,94,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.1.1,10.0.1.3,38334,8080,6,7.8586,37,8584,4.71,1092.31,232.0,112,293,0.218293,0.086471,0.05454,0.335943,2,5,0,0,0,normal
10.0.2.4,10.0.1.2,0,0,1,0.9189,5,515,5.44,560.45,103.0,36,123,0.229725,0.025799,0.054943,0.375764,0,0,0,0,0,normal
10.0.2.3,10.0.2.2,0,0,1,1.9259,5,330,2.6,171.35,66.0,44,90,0.481468,0.106333,0.185009,0.866378,0,0,0,0,0,normal
10.0.1.4,10.0.1.2,39852,443,6,27.4881,16,3952,0.58,143.77,247.0,170,354,1.832543,0.512625,0.836506,3.871059,1,2,0,0,0,normal
10.0.2.4,10.0.2.1,50213,340,6,0.2427,3,180,12.36,741.64,60.0,32,105,0.121353,0.046506,0.012427,0.216514,3,0,0,2,0,portscan
10.0.1.4,10.0.1.2,0,0,1,1.7354,4,460,2.3,265.06,115.0,54,160,0.578477,0.135324,0.080148,1.51154,0,0,0,0,0,normal
10.0.1.3,10.0.2.1,55907,443,6,22.92,40,15920,1.75,694.59,398.0,168,695,0.587694,0.070403,0.076469,1.635703,3,10,0,0,0,normal
10.0.1.3,10.0.2.4,36375,22,6,9.4727,21,8967,2.22,946.61,427.0,329,846,0.473636,0.118979,0.114366,1.233086,10,7,5,8,0,bruteforce
10.0.1.2,10.0.1.3,55728,802,6,0.2623,2,120,7.63,457.52,60.0,31,103,0.262286,0.043757,0.075216,0.644477,2,0,0,2,0,portscan
10.0.1.1,10.0.1.2,35904,123,17,3.0696,15,5190,4.89,1690.8,346.0,253,541,0.219254,0.031677,0.053157,0.386383,0,0,0,0,0,normal
10.0.1.2,10.0.1.1,60071,5432,6,20.6622,59,11269,2.86,545.39,191.0,145,318,0.356245,0.137564,0.150959,0.719903,1,17,0,0,0,normal
10.0.2.3,10.0.1.3,43299,22,6,26.1695,32,17472,1.22,667.65,546.0,369,1002,0.844179,0.31033,0.215555,1.306271,2,9,0,0,0,normal
10.0.1.3,10.0.2.3,58095,8080,6,19.2891,29,38831,1.5,2013.11,1339.0,862,2061,0.688897,0.120988,0.111801,1.159102,2,29,0,0,0,normal
10.0.2.3,10.0.1.2,44223,23,6,1.7095,17,3485,9.94,2038.57,205.0,112,385,0.106846,0.045879,0.021844,0.313102,11,7,4,8,0,bruteforce
10.0.2.4,10.0.2.1,61276,123,17,3.326,17,4607,5.11,1385.13,271.0,151,343,0.207878,0.081834,0.056242,0.445319,0,0,0,0,0,normal
10.0.1.1,10.0.1.2,62763,316,6,0.1417,3,180,21.17,1270.24,60.0,41,104,0.070853,0.028548,0.03292,0.168809,3,0,0,1,0,portscan
10.0.1.4,10.0.2.4,49079,8080,6,4.008,56,7336,13.97,1830.33,131.0,76,194,0.072873,0.018114,0.027356,0.164213,3,1,0,0,0,normal
10.0.2.1,10.0.1.2,48347,5432,6,16.0477,66,91542,4.11,5704.36,1387.0,715,1973,0.246888,0.091478,0.100293,0.386948,2,34,0,0,0,normal
10.0.1.3,10.0.1.4,33352,864,6,0.3698,2,120,5.41,324.51,60.0,23,93,0.369789,0.165672,0.169538,0.688221,2,0,0,1,0,portscan
10.0.1.4,10.0.2.1,62273,3306,6,19.7108,94,61100,4.77,3099.83,650.0,202,1258,0.211944,0.054599,0.096182,0.487631,1,41,0,0,0,normal
10.0.1.4,10.0.1.2,0,0,1,0.7931,2,134,2.52,168.96,67.0,29,119,0.793095,0.186214,0.361111,1.686647,0,0,0,0,0,normal
10.0.1.2,10.0.1.3,52822,5432,6,20.2231,30,29130,1.48,1440.43,971.0,509,1203,0.697348,0.311247,0.348458,2.077093,1,24,0,0,0,normal
10.0.1.3,10.0.2.3,55878,53,17,1.2186,11,1925,9.03,1579.67,175.0,119,342,0.121861,0.039611,0.015429,0.250604,0,0,0,0,0,normal
10.0.1.1,10.0.1.4,44674,443,6,29.6149,88,79024,2.97,2668.38,898.0,322,1755,0.340402,0.072521,0.139645,0.573706,3,12,0,0,0,normal
10.0.2.4,10.0.2.3,45622,3306,6,3.9185,53,41605,13.53,10617.64,785.0,245,1081,0.075355,0.030699,0.027485,0.191798,3,13,0,0,0,normal
10.0.1.2,10.0.2.2,38152,725,6,0.3003,1,60,3.33,199.79,60.0,39,90,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.1.4,10.0.2.3,38580,3306,6,16.3973,37,54797,2.26,3341.84,1481.0,1148,1978,0.45548,0.071385,0.149796,1.288619,2,10,0,0,0,normal
10.0.1.4,10.0.1.1,0,0,1,0.8598,2,214,2.33,248.91,107.0,79,213,0.859753,0.384221,0.346929,1.408075,0,0,0,0,0,normal
10.0.1.3,10.0.2.3,65251,8080,6,55.5399,915,54900,16.47,988.48,60.0,44,74,0.060766,0.028676,0.023278,0.178818,915,0,0,0,0,ddos
10.0.1.4,10.0.2.2,61979,443,6,15.3501,89,46191,5.8,3009.17,519.0,406,1029,0.174433,0.066313,0.058054,0.383798,1,24,0,0,0,normal
10.0.1.2,10.0.2.1,63898,56018,17,39.7755,1443,1089465,36.28,27390.34,755.0,512,1341,0.027584,0.009837,0.010433,0.071434,0,0,0,0,0,ddos
10.0.2.4,10.0.1.3,63045,123,17,0.2363,1,248,4.23,1049.54,248.0,187,457,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.2,10.0.2.1,2748,57648,17,22.1102,1546,1272358,69.92,57546.3,823.0,452,1537,0.014311,0.004802,0.005673,0.042781,0,0,0,0,0,ddos
10.0.2.3,10.0.1.3,49947,5432,6,21.0267,46,5336,2.19,253.77,116.0,48,192,0.467259,0.076368,0.182132,1.013318,3,8,0,0,0,normal
10.0.1.2,10.0.2.1,55521,6379,6,16.9917,38,51908,2.24,3054.91,1366.0,512,2366,0.459234,0.191704,0.099771,0.69934,1,5,0,0,0,normal
10.0.2.3,10.0.1.3,59834,21,6,9.3943,36,5400,3.83,574.81,150.0,119,279,0.26841,0.051796,0.099798,0.439937,15,7,3,12,0,bruteforce
10.0.1.4,10.0.2.1,53039,53,17,1.099,2,1006,1.82,915.37,503.0,394,640,1.099003,0.303878,0.412562,2.113298,0,0,0,0,0,normal
10.0.2.1,10.0.2.2,42880,23,6,1.9597,19,9196,9.7,4692.44,484.0,354,762,0.108875,0.028034,0.023131,0.279436,16,5,0,6,0,bruteforce
10.0.2.4,10.0.2.3,56490,22,6,4.8311,56,18816,11.59,3894.76,336.0,144,451,0.087838,0.031482,0.009249,0.261323,1,18,0,0,0,normal
10.0.1.2,10.0.2.1,56386,123,17,2.3503,3,729,1.28,310.17,243.0,96,326,1.175174,0.438031,0.397296,3.469834,0,0,0,0,0,normal
10.0.1.1,10.0.1.3,39372,3306,6,27.835,55,11660,1.98,418.9,212.0,118,304,0.515463,0.131997,0.127849,0.80838,1,42,0,0,0,normal
10.0.1.4,10.0.2.4,49655,22,6,24.0399,60,36780,2.5,1529.96,613.0,468,946,0.407456,0.080299,0.066249,0.766056,3,37,0,0,0,normal
10.0.1.2,10.0.2.4,0,0,1,0.4217,3,234,7.11,554.93,78.0,43,149,0.210837,0.043841,0.067697,0.629963,0,0,0,0,0,normal
10.0.2.3,10.0.2.4,63556,22,6,8.7603,78,64272,8.9,7336.74,824.0,590,1469,0.11377,0.027909,0.038227,0.309257,3,74,0,0,0,normal
10.0.2.4,10.0.1.4,37052,514,17,1.4506,15,975,10.34,672.12,65.0,42,122,0.103617,0.043297,0.046299,0.202235,0,0,0,0,0,normal
10.0.2.1,10.0.1.2,60704,80,6,21.5178,74,17834,3.44,828.8,241.0,180,289,0.294764,0.033141,0.132249,0.62288,3,59,0,0,0,normal
10.0.2.1,10.0.1.1,61461,443,6,10.5877,97,37054,9.16,3499.73,382.0,226,670,0.110288,0.031692,0.040852,0.301616,1,36,0,0,0,normal
10.0.2.3,10.0.1.4,42144,80,6,21.7756,85,9775,3.9,448.9,115.0,76,148,0.259234,0.038845,0.099487,0.579424,1,13,0,0,0,normal
10.0.2.1,10.0.1.3,60976,123,17,1.1411,19,5111,16.65,4479.11,269.0,133,479,0.063393,0.011223,0.016364,0.098263,0,0,0,0,0,normal
10.0.1.1,10.0.1.4,57406,5432,6,17.4949,87,20097,4.97,1148.73,231.0,120,365,0.20343,0.070577,0.037269,0.542944,1,64,0,0,0,normal
10.0.2.1,10.0.1.4,43843,21,6,2.5901,48,14208,18.53,5485.49,296.0,95,570,0.055109,0.016318,0.023783,0.109781,6,8,2,6,0,bruteforce
10.0.1.1,10.0.1.3,38096,338,6,0.3103,3,180,9.67,580.14,60.0,26,83,0.155134,0.017073,0.016468,0.322631,3,0,0,3,0,portscan
10.0.1.1,10.0.2.3,22925,43895,17,26.5312,1465,1944055,55.22,73274.17,1327.0,478,1669,0.018122,0.002724,0.005456,0.039277,0,0,0,0,0,ddos
10.0.1.2,10.0.2.2,63291,3389,6,9.1376,13,5187,1.42,567.66,399.0,150,756,0.761464,0.293721,0.315169,1.633811,7,10,1,6,0,bruteforce
10.0.1.2,10.0.1.4,35775,8080,6,15.4386,92,109940,5.96,7121.11,1195.0,688,1739,0.169655,0.07729,0.067614,0.497137,1,14,0,0,0,normal
10.0.1.4,10.0.1.1,44573,8080,6,6.4293,5,2245,0.78,349.18,449.0,169,767,1.607333,0.517586,0.206547,4.291218,3,5,0,0,0,normal
10.0.1.2,10.0.2.4,36342,123,17,1.8964,3,222,1.58,117.06,74.0,44,136,0.948209,0.171979,0.466424,2.263418,0,0,0,0,0,normal
10.0.1.4,10.0.2.1,42136,17804,17,36.5736,1810,1762940,49.49,48202.5,974.0,569,1458,0.020218,0.008486,0.004656,0.040691,0,0,0,0,0,ddos
10.0.1.2,10.0.2.4,0,0,1,25.5635,414,45126,16.19,1765.25,109.0,79,151,0.061897,0.016488,0.022779,0.166471,0,0,0,0,0,ddos
10.0.1.4,10.0.2.4,34514,27017,6,15.6102,81,33858,5.19,2168.97,418.0,330,601,0.195127,0.056833,0.075426,0.39696,1,38,0,0,0,normal
10.0.1.2,10.0.1.3,50307,3306,6,9.3287,16,22688,1.72,2432.07,1418.0,868,1719,0.621913,0.271843,0.295223,1.737657,1,12,0,0,0,normal
10.0.2.4,10.0.1.1,65162,6379,6,25.406,61,59048,2.4,2324.17,968.0,651,1862,0.423434,0.053943,0.187235,1.139983,2,1,0,0,0,normal
10.0.1.2,10.0.1.3,38028,161,17,3.1422,10,1110,3.18,353.26,111.0,72,138,0.349134,0.054072,0.085329,0.857006,0,0,0,0,0,normal
10.0.2.2,10.0.1.3,36416,27017,6,23.8377,17,22865,0.71,959.19,1345.0,1025,2456,1.489859,0.37537,0.292196,3.982787,1,6,0,0,0,normal
10.0.2.1,10.0.1.1,60854,3306,6,29.3094,56,15792,1.91,538.8,282.0,155,515,0.532898,0.072617,0.225909,1.016175,1,46,0,0,0,normal
10.0.1.3,10.0.1.4,59361,885,6,0.1674,3,180,17.92,1075.44,60.0,45,72,0.083686,0.01716,0.009908,0.21039,3,0,0,1,0,portscan
10.0.1.3,10.0.2.3,61646,784,6,0.1374,1,60,7.28,436.81,60.0,34,104,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.2.3,10.0.1.2,52445,3306,6,26.7755,98,116130,3.66,4337.17,1185.0,727,2319,0.276036,0.04382,0.101533,0.631458,1,83,0,0,0,normal
10.0.1.2,10.0.2.4,44749,443,6,52.5822,769,46140,14.62,877.48,60.0,22,72,0.068466,0.034042,0.008461,0.175956,769,0,0,0,0,ddos
10.0.2.1,10.0.1.3,0,0,1,0.421,4,272,9.5,646.13,68.0,54,97,0.140323,0.040851,0.065448,0.29907,0,0,0,0,0,normal
10.0.1.1,10.0.1.2,54375,6379,6,9.8219,12,6996,1.22,712.28,583.0,296,802,0.892904,0.161513,0.310902,2.326775,2,3,0,0,0,normal
10.0.2.3,10.0.1.2,47796,6379,6,9.273,99,61281,10.68,6608.51,619.0,318,1152,0.094623,0.017923,0.046266,0.264373,2,52,0,0,0,normal
10.0.1.4,10.0.2.2,56006,514,17,3.4691,14,2716,4.04,782.92,194.0,104,244,0.266853,0.110533,0.123569,0.576131,0,0,0,0,0,normal
10.0.2.1,10.0.1.4,52145,58,6,0.336,1,60,2.98,178.55,60.0,41,95,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.2.1,10.0.1.1,47627,8080,6,29.5035,40,35440,1.36,1201.21,886.0,281,1471,0.756499,0.238215,0.277467,2.119882,1,35,0,0,0,normal
10.0.1.4,10.0.2.2,58970,6379,6,22.3248,26,8190,1.16,366.86,315.0,131,550,0.89299,0.311162,0.324859,2.269286,1,15,0,0,0,normal
10.0.2.3,10.0.1.4,50883,8080,6,22.5858,77,61677,3.41,2730.79,801.0,347,1046,0.297181,0.04229,0.145448,0.591843,2,74,0,0,0,normal
10.0.1.4,10.0.2.1,47051,6379,6,28.8139,22,14564,0.76,505.45,662.0,210,1275,1.372089,0.329597,0.340959,2.982097,2,19,0,0,0,normal
10.0.1.1,10.0.1.2,0,0,1,0.4518,5,600,11.07,1327.91,120.0,65,147,0.11296,0.021607,0.03753,0.249296,0,0,0,0,0,normal
10.0.1.3,10.0.2.2,0,0,1,0.6276,4,428,6.37,681.93,107.0,54,184,0.209211,0.085471,0.078034,0.573203,0,0,0,0,0,normal
10.0.1.1,10.0.1.3,63904,782,6,0.3174,2,120,6.3,378.04,60.0,30,72,0.317424,0.154305,0.079955,0.804372,2,0,0,1,0,portscan
10.0.1.1,10.0.2.1,38338,107,6,0.4015,1,60,2.49,149.43,60.0,29,107,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.2.2,10.0.1.2,41966,443,6,26.0675,50,61900,1.92,2374.6,1238.0,500,2155,0.531991,0.176,0.253277,1.193469,1,20,0,0,0,normal
10.0.1.4,10.0.2.2,40330,514,17,2.0444,6,1950,2.93,953.84,325.0,131,526,0.408872,0.050805,0.181217,0.751034,0,0,0,0,0,normal
10.0.1.1,10.0.1.4,62914,443,6,9.4628,62,56234,6.55,5942.64,907.0,448,1635,0.155128,0.04476,0.030169,0.415847,3,29,0,0,0,normal
10.0.1.1,10.0.2.1,34052,27017,6,9.7807,33,21912,3.37,2240.33,664.0,280,941,0.305647,0.144855,0.093263,0.658101,3,30,0,0,0,normal
10.0.1.3,10.0.2.4,30264,8080,6,27.8462,457,27420,16.41,984.69,60.0,29,116,0.061066,0.029719,0.010585,0.164351,457,0,0,0,0,ddos
10.0.2.4,10.0.2.3,54109,22,6,14.3229,29,37004,2.02,2583.56,1276.0,651,1777,0.511532,0.249106,0.110886,1.064562,3,7,0,0,0,normal
10.0.2.1,10.0.2.4,53932,22,6,16.0247,47,24722,2.93,1542.75,526.0,374,961,0.348363,0.105952,0.140471,0.906636,3,41,0,0,0,normal
10.0.1.3,10.0.2.3,0,0,1,0.4797,2,130,4.17,270.99,65.0,45,114,0.479725,0.078495,0.16206,1.305482,0,0,0,0,0,normal
10.0.2.1,10.0.1.4,0,0,1,0.1088,3,354,27.57,3253.1,118.0,67,153,0.05441,0.012813,0.01217,0.114794,0,0,0,0,0,normal
10.0.1.1,10.0.2.3,37195,443,6,21.0058,223,13380,10.62,636.97,60.0,42,79,0.094621,0.04239,0.018406,0.278241,223,0,0,0,0,ddos
10.0.1.3,10.0.2.1,57116,443,6,9.8448,606,36360,61.56,3693.33,60.0,46,74,0.016272,0.002334,0.007101,0.035101,606,0,0,0,0,ddos
10.0.2.4,10.0.2.3,52700,385,6,0.4145,2,120,4.83,289.54,60.0,31,113,0.414453,0.174583,0.179796,1.120909,2,0,0,0,0,portscan
10.0.1.1,10.0.2.1,45275,820,6,0.0438,3,180,68.42,4104.97,60.0,18,112,0.021925,0.010675,0.006469,0.065662,3,0,0,3,0,portscan
10.0.1.2,10.0.2.2,38312,560,6,0.3422,2,120,5.85,350.71,60.0,40,88,0.342166,0.098452,0.165028,0.606954,2,0,0,1,0,portscan
10.0.2.4,10.0.2.2,48933,161,17,0.6544,3,339,4.58,518.07,113.0,66,183,0.327179,0.125006,0.113649,0.744584,0,0,0,0,0,normal
10.0.1.1,10.0.2.2,17043,16147,17,58.7741,1122,1334058,19.09,22698.07,1189.0,468,1940,0.05243,0.010576,0.014832,0.136588,0,0,0,0,0,ddos
10.0.1.3,10.0.2.2,62318,22,6,45.2382,720,43200,15.92,954.94,60.0,33,84,0.062918,0.030406,0.026162,0.184698,720,0,0,0,0,ddos
10.0.1.2,10.0.1.3,59929,23,6,4.0957,30,6000,7.32,1464.95,200.0,119,362,0.141231,0.02,0.024571,0.360301,16,4,4,15,0,bruteforce
10.0.1.3,10.0.2.2,61874,161,17,2.3027,9,1989,3.91,863.76,221.0,113,438,0.287842,0.140389,0.058566,0.435553,0,0,0,0,0,normal
10.0.1.1,10.0.1.2,41244,23,6,8.8986,35,8785,3.93,987.23,251.0,123,410,0.261724,0.089293,0.070071,0.641633,10,1,2,15,0,bruteforce
10.0.2.1,10.0.1.3,43402,443,6,29.0522,25,10600,0.86,364.86,424.0,224,563,1.210509,0.433185,0.129047,2.389659,3,22,0,0,0,normal
10.0.2.4,10.0.2.2,51926,123,17,4.0748,1,247,0.25,60.62,247.0,92,305,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.2.4,10.0.1.3,61106,3306,6,18.6484,40,45960,2.14,2464.55,1149.0,591,2178,0.478165,0.203623,0.228994,1.406173,3,39,0,0,0,normal
10.0.2.3,10.0.1.1,58682,80,6,26.8557,56,50680,2.09,1887.12,905.0,429,1502,0.488286,0.22534,0.128984,0.840185,2,28,0,0,0,normal
10.0.2.4,10.0.1.2,40177,6379,6,27.7066,34,13260,1.23,478.59,390.0,155,770,0.839594,0.38169,0.136648,2.474191,3,10,0,0,0,normal
10.0.2.2,10.0.1.2,48209,161,17,0.1157,6,1344,51.87,11618.22,224.0,141,271,0.023136,0.005682,0.004217,0.052134,0,0,0,0,0,normal
10.0.2.4,10.0.1.2,57204,23,6,2.709,13,3796,4.8,1401.26,292.0,132,422,0.225749,0.050358,0.036868,0.639383,12,9,5,13,0,bruteforce
10.0.2.4,10.0.1.3,51262,23,6,7.7379,20,5160,2.58,666.84,258.0,200,363,0.40726,0.121732,0.190302,0.99598,16,10,3,8,0,bruteforce
10.0.2.3,10.0.1.3,36733,22,6,9.3296,19,5852,2.04,627.25,308.0,145,431,0.518314,0.19555,0.244341,1.093723,10,0,1,10,0,bruteforce
10.0.1.1,10.0.1.2,0,0,1,1.0369,4,432,3.86,416.65,108.0,52,135,0.345618,0.036629,0.091828,1.031147,0,0,0,0,0,normal
10.0.1.1,10.0.1.3,0,0,1,1.8021,1,98,0.55,54.38,98.0,58,131,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
